model,pval_basis,n_genes_compared,n_g1_only,n_g2_only,n_both,deg_overlap_pct,logfc_pearson_r,neglog10p_pearson_r,mean_abs_logfc_diff,bias_ratio_pct
deseq2_pb,adjusted,1122,0,0,0,,0.17170228689805378,0.005194186229304931,0.31490624995227107,131.53050805376097
dream_blind,adjusted,1122,4,6,0,0.0,0.13765233225576434,-0.0027875280099427255,0.04346798852212924,130.41450101716467
dream_napari,adjusted,1122,2,6,1,11.11111111111111,0.8992537783581017,0.24550717775035,0.033648673205444075,109.30671200732395
dream_quint,adjusted,1122,7,5,0,0.0,0.7743627474470938,0.08661601254933808,0.016330131416815198,71.51201960979813
seurat_blind,adjusted,1122,102,201,110,26.634382566585955,0.22482054500200593,0.19067834768777023,0.32180146475647403,125.04898842316582
seurat_napari,adjusted,1122,34,34,94,58.0246913580247,0.22482054500200596,0.897736105972654,0.321801464756474,125.0489884231658
seurat_quint,adjusted,1122,29,34,54,46.15384615384615,0.22482054500200602,0.8013614885189219,0.321801464756474,125.0489884231658
wilcoxon,adjusted,1122,160,166,132,28.82096069868996,0.22482054500200593,0.16695042202240193,0.32180146475647403,125.04898842316582
deseq2_pb,raw,1122,25,20,3,6.25,0.17170228689805378,0.07086568002713546,0.31490624995227107,131.53050805376097
dream_blind,raw,1122,21,50,2,2.73972602739726,0.13765233225576434,0.035886057186581916,0.04346798852212924,130.41450101716467
dream_napari,raw,1122,37,25,7,10.144927536231885,0.8992537783581017,0.3184703514978905,0.033648673205444075,109.30671200732395
dream_quint,raw,1122,26,23,6,10.909090909090908,0.7743627474470938,0.3225836323428843,0.016330131416815198,71.51201960979813
seurat_blind,raw,1122,179,271,317,41.329856584093875,0.22482054500200593,0.22348186915999013,0.32180146475647403,125.04898842316582
seurat_napari,raw,1122,151,127,296,51.56794425087108,0.22482054500200596,0.8835885840910634,0.321801464756474,125.0489884231658
seurat_quint,raw,1122,159,119,239,46.22823984526112,0.22482054500200602,0.788362748431147,0.321801464756474,125.0489884231658
wilcoxon,raw,1122,217,203,407,49.21402660217654,0.22482054500200593,0.20274418765311045,0.32180146475647403,125.04898842316582
