model,pval_basis,n_genes_compared,n_g1_only,n_g2_only,n_both,deg_overlap_pct,logfc_pearson_r,neglog10p_pearson_r,mean_abs_logfc_diff,bias_ratio_pct
deseq2_pb,adjusted,1122,0,0,0,,0.7585112993665567,0.10693472335420749,0.12700864101088657,63.475546585326065
dream_blind,adjusted,1122,2,0,0,0.0,0.889542684568768,0.6417917501104541,0.015215390028781943,21.70337778990478
dream_napari,adjusted,1122,0,3,0,0.0,0.9086612116399102,0.12133479394731192,0.020430670446873266,40.502370022467694
dream_quint,adjusted,1102,13,6,3,13.636363636363635,0.8405546504901245,0.6463719839659408,0.023009385894333035,60.804145316791754
seurat_blind,adjusted,1122,58,55,151,57.1969696969697,0.7124520018779705,0.8883765472677752,0.1583737373834604,69.05831242204046
seurat_napari,adjusted,1122,50,28,105,57.377049180327866,0.7124520018779706,0.888900246036972,0.1583737373834604,69.05831242204044
seurat_quint,adjusted,1122,34,34,66,49.25373134328358,0.7124520018779705,0.7968666119737539,0.1583737373834604,69.05831242204046
wilcoxon,adjusted,1122,70,48,156,56.934306569343065,0.7124520018779706,0.8519169110807098,0.15837373738346036,69.05831242204044
deseq2_pb,raw,1122,21,2,3,11.538461538461538,0.7585112993665567,0.47268737372608866,0.12700864101088657,63.475546585326065
dream_blind,raw,1122,94,67,46,22.22222222222222,0.889542684568768,0.6676539282652153,0.015215390028781943,21.70337778990478
dream_napari,raw,1122,139,23,22,11.956521739130435,0.9086612116399102,0.34542529552585394,0.020430670446873266,40.502370022467694
dream_quint,raw,1102,84,40,23,15.646258503401361,0.8405546504901245,0.5428904330144814,0.023009385894333035,60.804145316791754
seurat_blind,raw,1122,136,126,388,59.692307692307686,0.7124520018779705,0.8893610762769448,0.1583737373834604,69.05831242204046
seurat_napari,raw,1122,155,122,312,52.97113752122241,0.7124520018779706,0.8766940665067565,0.1583737373834604,69.05831242204044
seurat_quint,raw,1122,165,140,255,45.535714285714285,0.7124520018779705,0.7825220433753243,0.1583737373834604,69.05831242204046
wilcoxon,raw,1122,137,123,425,62.04379562043796,0.7124520018779706,0.8534078040734315,0.15837373738346036,69.05831242204044
