model,pval_basis,n_genes_compared,n_g1_only,n_g2_only,n_both,deg_overlap_pct,logfc_pearson_r,neglog10p_pearson_r,mean_abs_logfc_diff,bias_ratio_pct
deseq2_pb,adjusted,1122,0,0,0,,0.6222849932783404,,0.1683691299228679,84.85507087815466
dream_blind,adjusted,1122,3,0,0,0.0,0.8444514750115476,-0.0022108871439370285,0.05654499416750791,141.2776892190772
dream_napari,adjusted,1072,1,2,0,0.0,0.8348772100663829,0.013923070477292123,0.029729814996095588,116.23224227064426
dream_quint,adjusted,1122,9,5,1,6.666666666666667,0.795809220803616,0.09309463074820963,0.013425699220379552,77.97379860112865
seurat_blind,adjusted,1122,56,76,145,52.34657039711191,0.6684265118553417,0.7264459593232302,0.17584008289930955,78.20314221098094
seurat_napari,adjusted,1122,47,31,107,57.83783783783784,0.6684265118553416,0.8616067264319379,0.17584008289930952,78.20314221098091
seurat_quint,adjusted,1122,50,33,58,41.13475177304964,0.6684265118553414,0.735134312074839,0.17584008289930955,78.20314221098093
wilcoxon,adjusted,1122,92,81,126,42.14046822742475,0.6684265118553413,0.6594374092120459,0.17584008289930952,78.20314221098093
deseq2_pb,raw,1122,3,3,0,0.0,0.6222849932783404,0.3239083336543674,0.1683691299228679,84.85507087815466
dream_blind,raw,1122,19,30,3,5.769230769230769,0.8444514750115476,0.03639304700293879,0.05654499416750791,141.2776892190772
dream_napari,raw,1072,28,18,5,9.803921568627452,0.8348772100663829,0.28808246687013883,0.029729814996095588,116.23224227064426
dream_quint,raw,1122,12,14,10,27.77777777777778,0.795809220803616,0.37496847620737644,0.013425699220379552,77.97379860112865
seurat_blind,raw,1122,161,165,350,51.77514792899408,0.6684265118553417,0.7451738667450915,0.17584008289930955,78.20314221098094
seurat_napari,raw,1122,152,116,313,53.87263339070568,0.6684265118553416,0.8585007884760533,0.17584008289930952,78.20314221098091
seurat_quint,raw,1122,132,149,263,48.345588235294116,0.6684265118553414,0.7542606259572167,0.17584008289930955,78.20314221098093
wilcoxon,raw,1122,188,154,383,52.82758620689655,0.6684265118553413,0.6794306113916498,0.17584008289930952,78.20314221098093
