model,pval_basis,n_genes_compared,n_g1_only,n_g2_only,n_both,deg_overlap_pct,logfc_pearson_r,neglog10p_pearson_r,mean_abs_logfc_diff,bias_ratio_pct
deseq2_pb,adjusted,1122,0,0,0,,0.38042883259823035,2.0791748158478465e-15,0.239903713912193,113.0184438662223
dream_blind,adjusted,1122,2,22,0,0.0,0.538738407314775,0.05102948777326408,0.06198621968606319,81.80604388321177
dream_napari,adjusted,1122,9,10,2,9.523809523809524,0.921613848892447,0.13960461137302058,0.014620644981878643,25.458034743155125
dream_quint,adjusted,1122,8,6,3,17.647058823529413,0.831869190757106,0.25396370134250346,0.011659582998489128,36.671929917206725
seurat_blind,adjusted,1122,79,171,104,29.37853107344633,0.4773722734045056,0.41163030743071,0.2451758063853413,103.50497126366234
seurat_napari,adjusted,1122,28,32,96,61.53846153846154,0.4773722734045058,0.9015482333121523,0.24517580638534128,103.50497126366231
seurat_quint,adjusted,1122,25,32,58,50.43478260869565,0.4773722734045056,0.8022821692267607,0.2451758063853413,103.50497126366233
wilcoxon,adjusted,1122,135,152,109,27.525252525252526,0.4773722734045057,0.2498829983707717,0.2451758063853413,103.50497126366233
deseq2_pb,raw,1122,4,9,0,0.0,0.38042883259823035,0.11029261736033748,0.239903713912193,113.0184438662223
dream_blind,raw,1122,16,568,23,3.789126853377265,0.538738407314775,0.20090747650707488,0.06198621968606319,81.80604388321177
dream_napari,raw,1122,140,56,47,19.34156378600823,0.921613848892447,0.3656097438671152,0.014620644981878643,25.458034743155125
dream_quint,raw,1122,55,34,19,17.59259259259259,0.831869190757106,0.44624395598723104,0.011659582998489128,36.671929917206725
seurat_blind,raw,1122,171,242,310,42.87690179806362,0.4773722734045056,0.44194718165584,0.2451758063853413,103.50497126366234
seurat_napari,raw,1122,138,107,305,55.45454545454545,0.4773722734045058,0.8919308143878529,0.24517580638534128,103.50497126366231
seurat_quint,raw,1122,144,138,229,44.81409001956947,0.4773722734045056,0.7984721612920888,0.2451758063853413,103.50497126366233
wilcoxon,raw,1122,220,183,387,48.9873417721519,0.4773722734045057,0.3075397538940323,0.2451758063853413,103.50497126366233
